relay_url,event_count
wss://ko65at6bfw752qacnbmmoqtzl64iockbno6jv5xwpianugk6qcj3peid.onion,13
wss://5puk33lhdr7j65tjphn477zmba6ipptrb5rsnrknrw2hkxvxg6hkwvyd.onion,13
wss://43e5so7ttmuyhtx4ygzdqt555rc6rzaqgezszvzzmftgjcw2jwvtjuyd.onion:5050,14
wss://meew2vwnvjw4xknnx26ozqryfpcjlk5dw7mfd4qx3fhioiwgdjcudrad.onion,14
wss://hexvpo6qah53lnpwdrjpxpwcf4qzdyhxhw5fj7revkuyezge4rjabsid.onion,14
wss://hveqyte6redmnvsvo7w6jbz7xcfv6w2a677bzjcihgawe6wds6xpikad.onion,15
wss://nlztwzceccoo3j7g4gqxl5ebf762aiqo7bepsxqr55wqecka4udi6xqd.onion,15
wss://wbpqxh4ye6oz7w7jc4g6p73sxcsoaez34p7lak4iu4jsbvgo5rhxycqd.onion,15
wss://n3k6eji4sqcwpsb6wzsqkwtapvis3buoiagbh2jzpc6h6mziblu7dnqd.onion,16
wss://aayfqxwcoswxzsdrwxo2fgd3q4b3zbpd3olbqb56gmv2l5lmjoarx6id.onion,16
wss://relay.beta.fogtype.com,17
wss://q3eny3xn2y75yfgz5ycazpjurdfpedetbm3vijwep3d4br3rbpwehqad.onion,17
wss://feeds.nostr.band/meme,17
wss://vxlw4rlg7go34ol43g4gxbvfu4txdzjauquvnbptzwjflezs3vik55id.onion,17
wss://iyk7ziux7hilpybtb5dwd33bokzxmjeaxe7zsdwtywjmw7gqwi4z6eyd.onion,18
wss://6amyhf3sjvgxe5qzbx4xn52pcnqresdmi7szxurp6umkvz6mthxjdcad.onion,18
wss://izj3isbk3pmade74ontdijodhehsytnw2iokdhh6k3flk4mq2pau6sid.onion,19
wss://relay.pleb.to,19
wss://bvoy4re2vihngpt4bd3okauooj3nz2fzqincznc57cc2uwxytktqaiyd.onion,19
wss://zh36ypfzqhu53hsrkxibdlf2rxxkbpkfn3vt7yvf7d5abld5ehcl22ad.onion,20
wss://y7czvmhzcsmlglpsg4c2tyrlxf6o26ri4bqsd3pfpkyzl64inxvaqead.onion,20
wss://4m4wvofuoirtbfh6v246vzpu4holvvydxja53xmtmzq3zng3qwxf2bid.onion,22
wss://obm5w3eou5ctanp2hjgria7saca3rd7jckzhj2ypf7dzflvpik22pcid.onion,22
wss://sujj7ek3vyf4w6e4cmi7ikkfvwxkc6md25hbofaqnni4tcnnw46db5yd.onion,23
wss://nostr.demery.net,24
wss://lpxyewdhgf4p26yjxl65e4in45q5qrtvyfn5bxgekl5gbytgdjjtd6yd.onion,29
wss://lc55mp5hpkv5bq3bsfcsj4ibhhvtifdjuqmjtgktsx2tvkuqxzsgybad.onion,29
wss://u7clbc3ltppxgzwjq272vbizja2doy6xjbkwafalehxa6ygj7awg7tid.onion,31
wss://5xosjztyh7s5jfjpanpkyvhoncl7iqpzuolzrfxnmbi5lsf3x3kmbfid.onion,31
wss://bucket.coracle.social,32
wss://qvexolnki2gqw5xquqqxybxr7lw2zalg2xrbpaffpatlegfjj6wlfzad.onion,32
wss://qpq2bnp4j22fjctb65g2edpvrwco7ygt6dlwc24tjx4pd7evmwemqxqd.onion,32
wss://nostr.felixzieger.de,36
wss://xcuilkybdeag6t4o2t2v4qb3bkpsvg5vuprziiak5osurrmv3u5hjkid.onion,36
wss://ohrgzu2gacnhoxbi6ehgf7k3r22qr2pmby5cvtuzoszw64lc3wbuwtyd.onion,38
wss://nr.rosano.ca,38
wss://oarnx6xdrq5mygfdrbmzsvh3is3holefpz2x4qwbopwcicwd63gcivid.onion,40
wss://nostr.silentember.com,40
wss://lzybsdznklr56a5qnvj6qy45xx7qeh73ckv6yrww5ehxofinqn7kydqd.onion,42
wss://abotspot.nostr1.com,42
wss://mihhdu.org/nostr,42
wss://relay.das.casa,43
wss://gcvp5n6rqxuzy3efmsl53biwgvbz2tbyj3425edobqy5tyovniktsrid.onion,43
wss://3aolo3xlvbysumxq3nepdo7s5fzjzbcrjkbvtqliymicw6ym2ptxynyd.onion,44
wss://hzuxbff4kkczhocrqgvxzs4wde7tkvpga3wwth3t4bj4t2xeulhhgeqd.onion,44
wss://hf6gzwr74rebwstmphb7jjhbg6cfak4glxjsuv5ptbhz4662zyaervid.onion,45
wss://sgetzc5xa7cemaizxgje3m2ls3h7crgpymivfoocoaduja5ytbixbrad.onion,45
wss://nostr.rikmeijer.nl,55
wss://chdqvqhx5dayjfmzql3qxf3rp7vntvjmcv2sxxzgrn3jels3rxga5qid.onion,58
wss://fylz6yz7dz7trwsnawvtw2vzegrbwu7b3ypcxkolcgy4pasbe3d3ysyd.onion,59
wss://tfhcnny6kqvlv364lnjjohcibriedadk7noejbvhnuntn3vc62bacyid.onion,60
wss://jx2ldrqijasxdm4p4ln6g6ygthaebmym2bkurnqa3z2kvel7kadxvfad.onion,63
wss://2qqawtqh4oqvi2ucwcksjmbhpzxo547nifqzjukvqoz7juuxta4yejid.onion,63
wss://m2mb4s7g6ljubrxqyucs53tbsvwqr6qxrec5ohkgo3eujcd3dvem2fid.onion,65
wss://mr3hxrdqv4fez57bgjt2bohdmplek63x7tjqseyuywbnnpt45v475vyd.onion,70
wss://3zbmwleexqcgnemhsjreqhizwwafwujprvnpdu3dumyb23eim54dpyid.onion,71
wss://khatru.nostrver.se,78
wss://x2u4kycsvzjnaxi6p7xrujnjkt4ydkg7ajmocoqruhngjzbzrmaisiyd.onion,78
wss://kwgsjmemr2rhelxkx3ov4nddxu66mhopnpyvia4vrmu4yyfekvcmkbad.onion,79
wss://nostr.ussenterprise.xyz,79
wss://relay.guggero.org,80
wss://nostr-relay.algotech.io,88
wss://ab3w43g76lfczosxso7tp7gcada6hge6uw4uk4mu54mebynu2dj5fvid.onion,94
wss://hnz463sjjeiingh7hjeuhnn3a5f3hcakiydrnk5xianlbzunvm4u2fyd.onion,97
wss://zb3bfar44ylgc4hknrepbsm6hlstxr2zwkes7z3lgld6dit7inqpcpid.onion,97
wss://nostr.kaputtgart.social,100
wss://git.fiatjaf.com,102
wss://nostr.phauna.org,102
wss://qsmym4jzgfvfh73ggl6las7wzhahhtlljmi4oha5fhqsywmhfanckfid.onion,103
wss://fhxk45g5ylv3zukxj3uhmtvl77wruhme3up6a7tzdw3tpifapb6vx4id.onion,105
wss://nostr.defalsify.org,106
wss://rxdoptuahmg23ff5xnauopj2xtijo4gfpflgtounteqrbnnog7zxaiid.onion,109
wss://hvip2ofosdx4d4nbc37si2pzshzvfhdak27kj7fp3fuoiic5m7wfcyyd.onion,112
wss://relay.unsupervised.online,112
wss://ggnqqbsrrvl3s3rbo2zmdgdrezrwiws5y5iwnpgnucw27yjb2vccriid.onion,113
wss://nostr.tgcs.com.au,124
wss://vklqeod4doj46t5p2kxjxlcr4idjikuir3u2gyydfun54rwr2akyatad.onion:4869,124
wss://nostr.235421.xyz,128
wss://thqznwwkm7ast3b4fzyodksvgdsu4gy6lzpgflpdis3gyigqefbi2had.onion,129
wss://yuxmydk7bbmr3ymnzmumnkmh3iqzaoj5kcrqzanuozvev7zvxv6sktqd.onion,133
wss://relay.moinsen.com,134
wss://nostr.lorentz.is,137
wss://jt4yhculaa4afec4jxoritigy7i5z6uyilpzpa3k3jpuydvewj7nroid.onion,143
wss://qizpujohjzakc7ypcylnqhn3gxn5qzuacswvj2qytac366uosodn62id.onion,147
wss://etehq4hkjhfp6p6evltxjv3s73o6aoizgib4ds2uwh7juhcntqsjmsyd.onion,152
wss://relay.chrisatmachine.com,157
wss://qrfx6l5ks7f4f7hg5lajtam3nekwau2juyj637rryarnvdc5ab7bjsad.onion,158
wss://zemwdxq6p3p2ma7hsz7ru44ftq6kkbaxrc4k3sgwlyyhn5jyhll4zaid.onion,164
wss://2g2jzcfgq5lcrceuq23lmya2drm3ku5qmqimr3bvu3amol55vidctrad.onion,170
wss://zge4ljdrqzuffwn5tie53yfnr2ct7va7tbygnhs35mxx7zzsvrlxlrqd.onion,171
wss://nostr.thurk.org,174
wss://relay.buildtall.com,180
wss://ps4gsesp2r2qxnc3umw5wni7mic67zpy54c5kad6mt4fp5dc6dq7kiyd.onion,181
wss://7hx6act5y6aod4uazl4chfuj4fnxscw2l6ela5cfwyemibb3os53t5qd.onion,184
wss://kvvw5ianmn3vzk22mrcacbrpidrq4ihu5xyngvtvioqgqobnvxuskayd.onion,185
wss://pmm3lypla4y2ds5qyk35xkwdvh7ruhyxud6bz34rkvhfqyinhs4yasad.onion,197
wss://2egsfnj5yc2rhcsw5e2mjbrhxa73kejr4neuosnaaoft6zohvqp5daid.onion,202
wss://ykfmoqnmdhjaw4qkihvqigrayiusclfqxfh2lt3frtlykody5wwvcfid.onion,217
wss://social.olsentribe.fyi,223
wss://pnxhxray6ypcz3wafr7nu2zuh6kntpcwpmotetepxkjjg7nmirflsoqd.onion,227
wss://nostr.heavyrubberslave.com,233
wss://relay.nbswozlfpjuwc4y.boo,237
wss://su5ll3reaz32er6v4ndwfm6vewj4donchrb4vbsfymqiwc36fad7whqd.onion,245
wss://xhzvuvrozh4kzoeubmo3ukypqshsgplc2z4kkaf7qw7hnyku23glolyd.onion,245
wss://4b43wjlcydaggsolnd2fwzpczaw4m62zl3hg4hwwwckuia5mmgyxjeid.onion,257
wss://vy2klfczk2tca4pkgdrvqrt4kmlvcnqz6cmwszrohb2yl2bk3xhgztyd.onion,270
wss://jcx4nuimw4q6lbgiadj65qjtvoikc2cgf3vxjjp5om7eaz62t2cdtlyd.onion,271
wss://ulouqm7xil34hhxqjt53i37mu6iu447cglxl4yiilda5d74ndvgvshyd.onion,273
wss://mandidraws.nostrnaut.love,278
wss://nostr.cltrrd.us,285
wss://kfmajpsnnektp3oirtyhmwsfnpnupvq6s2ddz6yvwsgfhnmjkuewwjad.onion,288
wss://relay.kreweofkeys.net,289
wss://i5vwqx2m4ofabmjo2oedqqcxh2sxyr7eaqhw44xp4dsmbuio2tkcfxqd.onion,293
wss://bcnh6oqfvmhgo4g2etvwygkgqdr3qo7rr7jj25ruwikqryznn2hoe4ad.onion,299
wss://tuzjh7ieudnjyj4shebeky5bgph7osyow64y5kdd74vuolcvc6lknyqd.onion,300
wss://z6nbwb23fuvoj63nv2a5x4eggnl4rfetfme4cdo5z2hluzqqzsgp4pid.onion,335
wss://kolkoz13.freeboxos.fr:4848,339
wss://nostr.8777.ch,339
wss://82.64.35.248:4848,339
wss://4iacxvnvyeezie32fefgcfbeq3mfgmhw3uvfcvdwjur6ktjgh4g3lwyd.onion,341
wss://community.proxymana.net,354
wss://relay.stens.dev,356
wss://relay.hunos.hu,357
wss://7jfgu2smh6lvw2wfixartnjcvfgfk47m5elv2y4oimkpizkrn5saz3ad.onion,369
wss://relay.wikifreedia.xyz,375
wss://srtxt4xf6mecuncru7oy5a3irvelvfmsk6t44kosk6ab2cbwdg5ukgyd.onion,377
wss://bwvv22uvjyauk2gqpaee3fd2i5pdgaq537kw4j2ddomfsjdpr7jq7pyd.onion,378
wss://waukietaukie.nostr1.com,392
wss://natrejlu.si:4848,408
wss://3mzmyglopnxgxw4q4ibtwwinghpkz34r2tlqs5p5qha3eupid66rxlyd.onion,417
wss://anon.computer,418
wss://lujwz3erjdmajtydlujhu6lqwahabiwpd2s6mfzdf2ukv6mflw7vvyad.onion,426
wss://f4ayibdko4zx5do75htku6upy2frzpfn6kiiiemzjuitgclzauijd5yd.onion,428
wss://6wjbbrn6ardjktokdqpnhcfklzg5qmx6hosiquaxfbnzecd7ob5rydqd.onion,431
wss://tmwtgezt6pe65pzhhojxwfhny2yachic6vrf4tfaxwoc3gdbtwy5yyid.onion,434
wss://relay.emre.xyz,467
wss://relay.camelus.app,473
wss://nsrelay.assilvestrar.club,484
wss://nostr.czas.plus,525
wss://zdtnkj7z32kewwzpjfuohnj4v33cjx6p653jngymln6qxouxoa65f3qd.onion,533
wss://relay.nosotros.app,536
wss://relay.bitcoinschool.nl,541
wss://3nfl3gjoigjtwawja7g7ak4inz5usx7bzgyyzoint3mhpqf5qmdjtbad.onion,545
wss://ehsc3vsoqugf5dyzvop2o4ii7nos3yccirirlxmycx4hle5epbxppnad.onion,545
wss://avu5v6i7s7yz7mhbaueswtv5nzifgrhqiic6vqvhcr7ucmdsf2zhhsid.onion,559
wss://lmlpluzuzw3d5aoe5rq6p7qph7h63vch73odjeyk4mx2fc56d4nfxhad.onion,568
wss://s3olzsl4e5kjfeojqlwq5m4d2olzhqe27lokex2uaat5x45uvip2sjyd.onion,581
wss://nostr1.jpegslangah.com,600
wss://nostr1.thelifeofanegro.com,600
wss://nostr.asdf.mx,611
wss://bvmokmzngnsfmm7qvytcevxxyx4peilyh74tyhx3xdcuhkzelf6o5kad.onion,622
wss://pyramid.fiatjaf.com,640
wss://nostream.macewan.nz,655
wss://zjbarb4mugnmgxzoryyhkssudjwrilkzl2ezp2kxk5rfqlwruov7hvyd.onion,662
wss://nostream-production-643a.up.railway.app,663
wss://5fjh7va2fdzzjzbrm7crih7l34dvcvkrp2j46puiw4etared3evwq5ad.onion,672
wss://relay.yana.do,673
wss://3vp46rj4ahp5ghcng3ukjoewi76c7eerg5hve3rj7ekbj5dbmv3mcaqd.onion,721
wss://xbnzpoia6zk363zwguzrzbp35u7pawrpuhieshk675ihxleak3bja5yd.onion:4869,728
wss://cxx3pcj247nbjh25rhcftsuf6q3j66fodqlbqxnhzcahtsneplp7mdyd.onion,732
wss://nostr.luisschwab.net,759
wss://skeme.vanderwarker.family,844
wss://nostrrelay.taylorperron.com,844
wss://nostr.hashbang.nl,862
wss://nostr.synalysis.com,887
wss://kirpy.nostrnaut.love,909
wss://umheps4fzpckynshufbtbo3qox26fsv4u4bfqibgrvj7gpzjnt77giqd.onion,935
wss://sync.ucdavis.edu,942
wss://nostr.slothy.win,972
wss://notes.miguelalmodo.pr,974
wss://bdw66dqsr6cqpqiny47h2c23tskaxhkgzk3f6py5wzr5q5wa2g4fpkqd.onion,987
wss://thohd2q34agprpzybcmgrj7aky5tapuwkinj3zbiowe6k5asnnas7bad.onion,1002
wss://477owryal642ydnsqwuznwxw6vsalcsdt7nag5s3xgkan4kopavrqcyd.onion,1075
wss://nostr.guru,1099
wss://7ab7qqbj2dw3pjnkoskgsfn4ikqc7orwnkpmcfjmeobw63kf4zgykjid.onion,1111
wss://4w3mlivzskl6uwmyab3fp7lb224l2mjormbxxlbge7k62sj3ysfwg7yd.onion,1152
wss://nostr.caramboo.com,1157
wss://n3ykedd7z4ctnv73tcf6jdq3w6dhyjrseubzdkjdd3nqnu4gktmufzid.onion,1157
wss://pl.unostr.one,1173
wss://k65qz57zx4sw24fow2bvchjgmpjqljj4cp3oa7dtpbbprjifsdotggid.onion,1236
wss://inner.sebastix.social,1299
wss://6lehhydsrthagmis6uu6tucndvzw7cubpqkhvxyy7joioc45mksr4ead.onion,1358
wss://2po3ejsmfmtpchv6kpwmaqbmjgfuin6hhwek3fd33s4tieyxgqazbfyd.onion,1369
wss://relay.vantis.ninja,1417
wss://relay.jerseyplebs.com,1427
wss://nostr.pipegrep.se:2121,1467
wss://6d4sxdtqbdrp4flb6sduf3ekt7lwceaejonlw3s26say4pjeose2whid.onion,1484
wss://nostr.se7enz.com,1524
wss://n64eywckzs4bhofce3ckvfqdhiiispq4kipa44pwbyvqv5rlrt7faoyd.onion,1574
wss://nostr.1f52b.xyz,1578
wss://6mu64eabtlkbl5ihfcdg4nnkig5ykfkdv3ge6mgq3prvarrlpjdxamad.onion,1639
wss://qqoiu6j3vh62kajx4dc463nunqxan6uess7n7onfxwxtsuwqksbbnayd.onion,1697
wss://dn3b4y7sbo3u7lrnceeks6y3udjbja55r5sm7k3s22qoum3p5y56o6id.onion:4869,1727
wss://dgi4mb7antpcmrx4rynm6xq52xzt5duvxa4iwucq4mszgpz6smrjajqd.onion,1842
wss://relay.nostrverified.fyi,1913
wss://support.nostr1.com,1914
wss://bfw3mydaboyb6vzehq6ldb5rdjregzfj76gyyyregshqiwuyfpvjn3qd.onion,1942
wss://4rcmjk2q45msnlbiipqa5nkinknu37qyczmngfvfk763yunabpsykmqd.onion,1944
wss://nerostrrgb5fhj6dnzhjbgmnkpy2berdlczh6tuh2jsqrjok3j4zoxid.onion,1954
wss://u55roajevrqir5a4tqb7debawpmuxph2bduxce2dcyw3zilczitapcad.onion,2028
wss://oicprksrqs6lngfyx7pqqa6xnggr2t3j7oor7f2uzqe57t45lzmveyyd.onion,2063
wss://nostr.256k1.dev,2065
wss://labour.fiatjaf.com,2066
wss://4twcbwijaghwexlvd4aozjohq5u7j43u6skk4exvjq5a2b3pd57sxead.onion,2095
wss://relay.denver.space,2127
wss://relay.npubpro.com,2270
wss://3gkpphcfwb6w5iq6axnmlbvr7pz2t37uy4ofocyijzttzrbz4jy43fid.onion,2328
wss://nostr-relay.bitcoin.ninja,2332
wss://none.ecency.com,2337
wss://ntwo.ecency.com,2394
wss://relay.nostrfreedom.net/outbox,2404
wss://nostr-dev.zbd.gg,2442
wss://frjosh.nostr1.com,2457
wss://xstwpaseqivgj2c5eny6pchheci2zl3qrg4zh6qlttww3hd4wtl2f3ad.onion,2470
wss://fabian.nostr1.com,2813
wss://htpcyctxlklhao55uihsaido6ryubax3e2c6o64ojh5lazokkg4rbfad.onion,2856
wss://relay.d11n.net,2966
wss://qnryx5tyrhfdjj2hipl66xv3ylizcqhtzqfsx5evbrbg4reripaxf7ad.onion,2986
wss://relay.nosflare.com,3023
wss://nostr.koning-degraaf.nl,3061
wss://ixtkbdyw7yvozddjgfvgu6xxdvo7velvphzvhvpomjsjexql44vpqcyd.onion,3084
wss://lzyfb5jbgeg6p2ootknqtvzr6ledggp5x2ynljznqxj4rym67duwodid.onion,3132
wss://t3spsm3yomoemwpuyz4n5i6rgizpch45vjtalo4geqgabgomvk6nt3ad.onion,3497
wss://gxi2qpd5kul6b4ivusccdtfmzg5rsfsz2kzrnwj45ycnpegq5d5zjhqd.onion,3520
wss://nt4alhqwy3dbfllmkqotrwoixpqpg7dw4xd4544h6z2wo22taazebtqd.onion,3751
wss://4ieqdv5i2gtgez5lavwsxlhtctywwmgdrctpxhwz46jqxxymc3bx3rid.onion,3798
wss://mviaodh5mkdki4r4jip56mknwdm3oyq5uucq4dlfirmmratw5j3i5iid.onion,3849
wss://paqnvs7eqxwckk7ohejsfv4lrr77jsiirkfooy4nlq2gulmxoajhlhqd.onion,3996
wss://proxy.nostr-relay.app/ae30ba2372ced6c1960d49c0266fdd3e07cea52b1bf378fdb684aee6363dec46,4096
wss://nostr.on4r.net,4256
wss://nostr.corebreach.com,4269
wss://7srr7chyc6vlhzpc2hl6lyungvluohzrmt76kbs4kmydhrxoakkbquad.onion,4738
wss://ykzqzq6p33vstqolru7b5dykjjfov7xomidnyevnb5oizopcxc57z6id.onion,4757
wss://t3ognyww3r2dxx42zudzzwjxllu3u4jrjq56itkbtw23tvmnb7z4x7qd.onion,5148
wss://relay.raybuni.com,5155
wss://rvqkqr5kl3dvvxyn67rfowcnvoflx4zby5tjbysavym4ycckti4dbjyd.onion,5294
wss://aegis.relayted.de,5346
wss://nostr.bitcoinvn.io,5356
wss://nostr.primz.org,5429
wss://fiatjaf.nostr1.com,5485
wss://nostr.ch3n2k.com,5675
wss://nip85.nostr.band,5683
wss://jettqjajeaneorliem7bxfcslzoagkxwv3bcb6ylstouv2hanz2crgqd.onion,5812
wss://nerostr.girino.org,6250
wss://f7fwz6e6byoou4mv23cdaga77kqs6zbqigksh6fprdjufyjio4f43dyd.onion,6386
wss://chadf.nostr1.com,6488
wss://51.154.60.99:4848,6513
wss://nostr.sectiontwo.org,6582
wss://relay.benthecarman.com,6594
wss://czas.top,6845
wss://hist.nostr.land,7707
wss://7au3i2gf3kgxseson3bqitzy326bioodm72uf24bzg5wsnwqgntjsgid.onion,8137
wss://nostrelay.yeghro.com,8813
wss://nostr-relay.sn-media.com:7000,9348
wss://nostr-relay.sn-media.com,9371
wss://nip13.girino.org,9610
wss://hae65yo2et4gnmifkay3j35ooy6rva5nkedkoodyq4fgafpw74xlenqd.onion,9756
wss://tjtywiotadahtkkcsbcqrtiemrtqqwtqjkbfwbhlrtpjhdwimsocusid.onion,10889
wss://ljjrqq6frnm56oeowjzqfzfniwqqpohyg4l6adawekgh4vligfcg2lyd.onion,10937
wss://nostr2.bananabit.net,11011
wss://nostr1.bananabit.net,11248
wss://nostr.kosmos.org,11440
wss://lnbits.papersats.io/nostrclient/api/v1/relay,11440
wss://haven.girino.org,11605
wss://yr6sxsqsn23qsgjtkant7qs6327j4zy2a5iymsjnhqlzn7izx6aumhyd.onion,12355
wss://relay.nostpy.lol,13131
wss://nostr.sebastix.dev,13336
wss://nostr.pareto.town,13491
wss://2vsxusqjz3r3yw62vrr5bzfwgvoznq572bn7yc2vupeme4q6ldk25rqd.onion,13521
wss://nostr.pareto.space,13652
wss://nostr.ingwie.me,13926
wss://relay.ingwie.me,13927
wss://lnbits.satoshibox.io/nostrclient/api/v1/relay,14533
wss://nostr.cypherpunk.today,16708
wss://k6dpciogx4fabnipku6wlce4rjv3ffjhv6gcundcxvxn6poeq2hcn3id.onion,17028
wss://pareto.nostr1.com,17364
wss://zaplab.nostr1.com,17471
wss://portal-relay.pareto.space,17804
wss://nostr.strits.dk,18715
wss://lndiscs.duckdns.org/nostrrelay/jVefQxoZ,19064
wss://basedpotato.nostr1.com,19698
wss://nostr.mtrj.cz,20767
wss://relay.gifbuddy.lol,21083
wss://nostr.tavux.tech,21757
wss://relay.lightning.gdn,22267
wss://kiwibuilders.nostr21.net,22343
wss://nostr.jfischer.org,24001
wss://relay.mostro.network,24504
wss://lunchbox.sandwich.farm,24781
wss://7z44wxny66fsdalvzloi5cwk6lwwyz6rv274m7rr6rvj2fkddrsp6iyd.onion,24992
wss://nostr.vulpem.com,25203
wss://nostr.ser1.net,25801
wss://relay.nostrarabia.com,25908
wss://relay.vanderwarker.family,26495
wss://xmr.ithurtswhenip.ee,29537
wss://wbc.nostr1.com,30095
wss://nostrrelay.win,30620
wss://relay.usefusion.ai,31554
wss://dikaios1517.nostr1.com,33156
wss://monitorlizard.nostr1.com,33304
wss://cuqjqfuqxqk4ktcpbi57fihcp3qbrbno4ztnfxxm6fquuzhkni6tsvyd.onion,36568
wss://relay.bitcoinheadline.net,37504
wss://relay.s3x.social,37558
wss://147.93.45.59:7777,37647
wss://relay.onlynostr.club,38209
wss://rocky.nostr1.com,38784
wss://relay-nwc.rizful.com/v1,39056
wss://mleku.nostr1.com,39948
wss://140.f7z.io,40890
wss://whipa.pareto.space,43665
wss://nostr.stupleb.cc,44134
wss://relay.casualcrypto.date,44590
wss://cmuqxreb6oma3x3iq3zh62im7w4266uo3txac6e75qtlfqs7scwqyqyd.onion,45099
wss://relay.bullishbounty.com,45179
wss://relay.rkus.se,45668
wss://nostr.psychoet.nexus,46449
wss://nostr.massmux.com,47347
wss://relay.ziomc.com,47769
wss://aegis.utxo.one,48641
wss://paid.nostrified.org,48958
wss://relay.nostrified.org,48959
wss://thebarn.nostr1.com,50000
wss://relay.757btc.org,50243
wss://nostr.madco.me,50375
wss://nostr.lopp.social,51252
