relay_url,timestamp,seen_at,timestamp_month,seen_at_day
wss://tuzjh7ieudnjyj4shebeky5bgph7osyow64y5kdd74vuolcvc6lknyqd.onion,1704341533,1750161100,2024-01,2025-06-17
wss://meew2vwnvjw4xknnx26ozqryfpcjlk5dw7mfd4qx3fhioiwgdjcudrad.onion,1706892997,1750161091,2024-02,2025-06-17
wss://mr3hxrdqv4fez57bgjt2bohdmplek63x7tjqseyuywbnnpt45v475vyd.onion,1708375543,1750161800,2024-02,2025-06-17
wss://ecxk5akrdstvpok7npcp7d4yplucqz3hs52z7m4pndh5ssdmesgjasqd.onion,1711484657,1750159314,2024-03,2025-06-17
wss://ohrgzu2gacnhoxbi6ehgf7k3r22qr2pmby5cvtuzoszw64lc3wbuwtyd.onion,1710108305,1750161209,2024-03,2025-06-17
wss://nostr.1f52b.xyz,1713572256,1750151913,2024-04,2025-06-17
wss://sgetzc5xa7cemaizxgje3m2ls3h7crgpymivfoocoaduja5ytbixbrad.onion,1713568461,1750165270,2024-04,2025-06-17
wss://sujj7ek3vyf4w6e4cmi7ikkfvwxkc6md25hbofaqnni4tcnnw46db5yd.onion,1712822818,1750162984,2024-04,2025-06-17
wss://3amnnymetkm6wgd23tjkb3pyees4kkapltmuya5tol7bgvsdhnx7ffid.onion,1716067098,1750161086,2024-05,2025-06-17
wss://koghcfthoscxznqmfq2vgi44rc5pnznjxx56i7k3toxorn4arkf65pyd.onion,1715257048,1750163320,2024-05,2025-06-17
wss://nostr.heavyrubberslave.com,1715355724,1750151970,2024-05,2025-06-17
wss://nostr.madco.me,1715934638,1750183317,2024-05,2025-06-17
wss://zhprzvygfm3ipli3gyaihelmj23xsl7xkzlgqji7t3jgc664r7hgwkid.onion,1716960464,1750161084,2024-05,2025-06-17
wss://cjueyu244i5h35pfgsdobqdf3veugiz7chb4e57ww4pnrdmt7owh3uid.onion,1717260172,1750161125,2024-06,2025-06-17
wss://nostr.ussenterprise.xyz,1718695920,1750162647,2024-06,2025-06-17
wss://id2naxwmy573ic4swwmad7nbebfmbg2rvy5iykf7fluvejf76rpmioad.onion,1719869874,1750164354,2024-07,2025-06-17
wss://mumbs3cfaceofpnbwthjqwreffwkuj3l3cjyuyathbqag4hs6jol6oqd.onion,1722035673,1750161698,2024-07,2025-06-17
wss://nostr.demery.net,1721676637,1750153718,2024-07,2025-06-17
wss://ps4gsesp2r2qxnc3umw5wni7mic67zpy54c5kad6mt4fp5dc6dq7kiyd.onion,1721386094,1750159229,2024-07,2025-06-17
wss://qizpujohjzakc7ypcylnqhn3gxn5qzuacswvj2qytac366uosodn62id.onion,1721029789,1750160201,2024-07,2025-06-17
wss://relay.unsupervised.online,1720961246,1750151916,2024-07,2025-06-17
wss://u7clbc3ltppxgzwjq272vbizja2doy6xjbkwafalehxa6ygj7awg7tid.onion,1721942963,1750163446,2024-07,2025-06-17
wss://5kxt6jjfiji4caj6icr4a63pu2fjbvp7e66p6zdgcfbjykd2bdha53yd.onion,1724968289,1750161089,2024-08,2025-06-17
wss://bvoy4re2vihngpt4bd3okauooj3nz2fzqincznc57cc2uwxytktqaiyd.onion,1723331131,1750172398,2024-08,2025-06-17
wss://fyvnu5jecszlmepjcsna62osmxrqiyhr4u5qmhimmyd4spmjrk6utsad.onion,1724977900,1750161077,2024-08,2025-06-17
wss://nostr-relay.algotech.io,1724677286,1750159245,2024-08,2025-06-17
wss://qpq2bnp4j22fjctb65g2edpvrwco7ygt6dlwc24tjx4pd7evmwemqxqd.onion,1724642810,1750164837,2024-08,2025-06-17
wss://su5ll3reaz32er6v4ndwfm6vewj4donchrb4vbsfymqiwc36fad7whqd.onion,1723010151,1750161985,2024-08,2025-06-17
wss://wbpqxh4ye6oz7w7jc4g6p73sxcsoaez34p7lak4iu4jsbvgo5rhxycqd.onion,1724889331,1750159826,2024-08,2025-06-17
wss://y5bwjj6phwhr7k7kfra2ataky62maapzv722nyjauacyn3naysr234id.onion,1723070635,1750159210,2024-08,2025-06-17
wss://3zbmwleexqcgnemhsjreqhizwwafwujprvnpdu3dumyb23eim54dpyid.onion,1725487216,1750159218,2024-09,2025-06-17
wss://4aohnfug6bid4p5xlrj2fkrk2y3yp6vaxqt3rfze76ksg7ft5yx5dbqd.onion,1726434680,1750159217,2024-09,2025-06-17
wss://gx25hcmidmt522ofm6wdmbhzg6i4p5ygp4ovyxbgsql4ylrwjweibyyd.onion,1725759975,1750159234,2024-09,2025-06-17
wss://hqn6i5qd4r7aaqhqu572mygp63oqec6dsqqgbzfkznckx7chw656zfad.onion,1726355492,1750163076,2024-09,2025-06-17
wss://hveqyte6redmnvsvo7w6jbz7xcfv6w2a677bzjcihgawe6wds6xpikad.onion,1725269582,1750159834,2024-09,2025-06-17
wss://kwgsjmemr2rhelxkx3ov4nddxu66mhopnpyvia4vrmu4yyfekvcmkbad.onion,1725452361,1750161247,2024-09,2025-06-17
wss://l4l4gzx2dtlzbqz2g25xutfimwerayi2yb7wfmcjqpzyw3bh3wa6tiyd.onion,1726436554,1750162870,2024-09,2025-06-17
wss://nostr.1312.media,1726965481,1750159197,2024-09,2025-06-17
wss://nostr.cltrrd.us,1726371367,1750153723,2024-09,2025-06-17
wss://nostr.corebreach.com,1725294145,1750153778,2024-09,2025-06-17
wss://relay.badgr.digital,1725305270,1750152560,2024-09,2025-06-17
wss://relay.das.casa,1726335403,1750161537,2024-09,2025-06-17
wss://thqznwwkm7ast3b4fzyodksvgdsu4gy6lzpgflpdis3gyigqefbi2had.onion,1726574134,1750159234,2024-09,2025-06-17
wss://zb3bfar44ylgc4hknrepbsm6hlstxr2zwkes7z3lgld6dit7inqpcpid.onion,1726597199,1750161098,2024-09,2025-06-17
wss://zge4ljdrqzuffwn5tie53yfnr2ct7va7tbygnhs35mxx7zzsvrlxlrqd.onion,1725913689,1750159211,2024-09,2025-06-17
wss://2egsfnj5yc2rhcsw5e2mjbrhxa73kejr4neuosnaaoft6zohvqp5daid.onion,1729326647,1750161233,2024-10,2025-06-17
wss://2tzupknv7zect4ihwbnqv6may7sxdx42yw2x6y5xzp2yazedhnug23ad.onion,1730302184,1750162370,2024-10,2025-06-17
wss://fylz6yz7dz7trwsnawvtw2vzegrbwu7b3ypcxkolcgy4pasbe3d3ysyd.onion,1728176815,1750163326,2024-10,2025-06-17
wss://gcvp5n6rqxuzy3efmsl53biwgvbz2tbyj3425edobqy5tyovniktsrid.onion,1729095628,1750161019,2024-10,2025-06-17
wss://hf6gzwr74rebwstmphb7jjhbg6cfak4glxjsuv5ptbhz4662zyaervid.onion,1728688461,1750162509,2024-10,2025-06-17
wss://jx2ldrqijasxdm4p4ln6g6ygthaebmym2bkurnqa3z2kvel7kadxvfad.onion,1728470399,1750163124,2024-10,2025-06-17
wss://lpxyewdhgf4p26yjxl65e4in45q5qrtvyfn5bxgekl5gbytgdjjtd6yd.onion,1727832590,1750153727,2024-10,2025-06-17
wss://mwpnwvq755ryn5uby2ld3367bx6k7ej4tfyipocr6viorljgunilbayd.onion,1727752469,1750161012,2024-10,2025-06-17
wss://nip85.nostr.band,1728910116,1750163277,2024-10,2025-06-17
wss://nostr.ch3n2k.com,1728779441,1750151941,2024-10,2025-06-17
wss://nostr.phauna.org,1729187685,1750161708,2024-10,2025-06-17
wss://ql6ndne73fy6v2qr27i5kbbxowajv45fwcbloqc3ayasxpd7wh2hgoyd.onion,1727985658,1750161651,2024-10,2025-06-17
wss://relay.graf.tel,1727981033,1750161077,2024-10,2025-06-17
wss://rvqkqr5kl3dvvxyn67rfowcnvoflx4zby5tjbysavym4ycckti4dbjyd.onion,1728398753,1750161194,2024-10,2025-06-17
wss://6mca6tdeymuhr7zbljuahigp7fao2dxqc5hp26mr2suagslnafbbubqd.onion,1731954125,1750161243,2024-11,2025-06-17
wss://bwvv22uvjyauk2gqpaee3fd2i5pdgaq537kw4j2ddomfsjdpr7jq7pyd.onion,1732732778,1750155106,2024-11,2025-06-17
wss://f4ayibdko4zx5do75htku6upy2frzpfn6kiiiemzjuitgclzauijd5yd.onion,1731618650,1750164925,2024-11,2025-06-17
wss://lc55mp5hpkv5bq3bsfcsj4ibhhvtifdjuqmjtgktsx2tvkuqxzsgybad.onion,1730948502,1750159219,2024-11,2025-06-17
wss://mandidraws.nostrnaut.love,1731746760,1750159208,2024-11,2025-06-17
wss://q3eny3xn2y75yfgz5ycazpjurdfpedetbm3vijwep3d4br3rbpwehqad.onion,1732650152,1750159228,2024-11,2025-06-17
wss://relay.pleb.to,1732785630,1750153724,2024-11,2025-06-17
wss://3aolo3xlvbysumxq3nepdo7s5fzjzbcrjkbvtqliymicw6ym2ptxynyd.onion,1733595751,1750168281,2024-12,2025-06-17
wss://3gkpphcfwb6w5iq6axnmlbvr7pz2t37uy4ofocyijzttzrbz4jy43fid.onion,1733424011,1750151969,2024-12,2025-06-17
wss://7ab7qqbj2dw3pjnkoskgsfn4ikqc7orwnkpmcfjmeobw63kf4zgykjid.onion,1735181410,1750155531,2024-12,2025-06-17
wss://git.fiatjaf.com,1734721744,1750159245,2024-12,2025-06-17
wss://jt4yhculaa4afec4jxoritigy7i5z6uyilpzpa3k3jpuydvewj7nroid.onion,1733355533,1750159206,2024-12,2025-06-17
wss://kfmajpsnnektp3oirtyhmwsfnpnupvq6s2ddz6yvwsgfhnmjkuewwjad.onion,1734413961,1750159342,2024-12,2025-06-17
wss://nostr.phuture.sk,1733238435,1750161287,2024-12,2025-06-17
wss://obm5w3eou5ctanp2hjgria7saca3rd7jckzhj2ypf7dzflvpik22pcid.onion,1734989459,1750159444,2024-12,2025-06-17
wss://z6nbwb23fuvoj63nv2a5x4eggnl4rfetfme4cdo5z2hluzqqzsgp4pid.onion,1734659592,1750172131,2024-12,2025-06-17
wss://zemwdxq6p3p2ma7hsz7ru44ftq6kkbaxrc4k3sgwlyyhn5jyhll4zaid.onion,1733147405,1750161277,2024-12,2025-06-17
wss://6mu64eabtlkbl5ihfcdg4nnkig5ykfkdv3ge6mgq3prvarrlpjdxamad.onion,1737228308,1750161078,2025-01,2025-06-17
wss://bcnh6oqfvmhgo4g2etvwygkgqdr3qo7rr7jj25ruwikqryznn2hoe4ad.onion,1737660506,1750162961,2025-01,2025-06-17
wss://fhxk45g5ylv3zukxj3uhmtvl77wruhme3up6a7tzdw3tpifapb6vx4id.onion,1738289272,1750159206,2025-01,2025-06-17
wss://le2ajeaj3yy6y5emqjzmybedc65ehb6sl27leytmrvty6vuzdmykbhad.onion,1737612582,1750162724,2025-01,2025-06-17
wss://n64eywckzs4bhofce3ckvfqdhiiispq4kipa44pwbyvqv5rlrt7faoyd.onion,1736453374,1750160968,2025-01,2025-06-17
wss://nostr.asdf.mx,1737997532,1750153891,2025-01,2025-06-17
wss://nr.rosano.ca,1738212281,1750159195,2025-01,2025-06-17
wss://nwc.zap.watch,1737016983,1750161958,2025-01,2025-06-17
wss://servus.social,1736605397,1750159196,2025-01,2025-06-17
wss://tfhcnny6kqvlv364lnjjohcibriedadk7noejbvhnuntn3vc62bacyid.onion,1737846472,1750161360,2025-01,2025-06-17
wss://u62rrawudut6ydbldf4rcgonvlh6ldpdol46iguummtsmflgdnrte3ad.onion,1737213970,1750161052,2025-01,2025-06-17
wss://xcuilkybdeag6t4o2t2v4qb3bkpsvg5vuprziiak5osurrmv3u5hjkid.onion,1738118841,1750161624,2025-01,2025-06-17
wss://4dtulxzurcziwofjyud2y4rwiivggrdgdfhtvlu6gk5ip75lglceljyd.onion,1740655286,1750159336,2025-02,2025-06-17
wss://dgi2gmzobx452gvupjhgufexdkrhd6bf23ojzimizsccgu65pgx546id.onion,1740027844,1750159222,2025-02,2025-06-17
wss://m5x3hfzzdhpyplseyq76rynf2k6uadr5zrz4lzjhakgezw7qcskh5tqd.onion,1738828892,1750159389,2025-02,2025-06-17
wss://oarnx6xdrq5mygfdrbmzsvh3is3holefpz2x4qwbopwcicwd63gcivid.onion,1738743377,1750153737,2025-02,2025-06-17
wss://pnxhxray6ypcz3wafr7nu2zuh6kntpcwpmotetepxkjjg7nmirflsoqd.onion,1739201173,1750161865,2025-02,2025-06-17
wss://relay.757btc.org,1739241224,1750164321,2025-02,2025-06-17
wss://relay.wikifreedia.xyz,1738419920,1750161667,2025-02,2025-06-17
wss://udlijmbyklge22oamr4ckg5wviqperrl4idcvnvrmj4nv62k2jolkgid.onion,1739789976,1750161017,2025-02,2025-06-17
wss://4rcmjk2q45msnlbiipqa5nkinknu37qyczmngfvfk763yunabpsykmqd.onion,1742488528,1750152065,2025-03,2025-06-17
wss://nostr.felixzieger.de,1742952122,1750162665,2025-03,2025-06-17
wss://travis-shears-nostr-relay-v2.fly.dev,1742016559,1750200497,2025-03,2025-06-17
wss://lqkp34fuevmuj7pogl6nvrx3w2xkmlkutqtipf4pg6m46zqde3azbcqd.onion,1744139823,1750161030,2025-04,2025-06-17
wss://mviaodh5mkdki4r4jip56mknwdm3oyq5uucq4dlfirmmratw5j3i5iid.onion,1745371671,1750159591,2025-04,2025-06-17
wss://nostr.silentember.com,1744583288,1750164431,2025-04,2025-06-17
wss://nostr.tgcs.com.au,1744234812,1750159204,2025-04,2025-06-17
wss://relay.chrisatmachine.com,1744240097,1750151913,2025-04,2025-06-17
wss://t3ognyww3r2dxx42zudzzwjxllu3u4jrjq56itkbtw23tvmnb7z4x7qd.onion,1745165172,1750159501,2025-04,2025-06-17
wss://cxx3pcj247nbjh25rhcftsuf6q3j66fodqlbqxnhzcahtsneplp7mdyd.onion,1746656579,1750159269,2025-05,2025-06-17
wss://n3ykedd7z4ctnv73tcf6jdq3w6dhyjrseubzdkjdd3nqnu4gktmufzid.onion,1748452739,1750170737,2025-05,2025-06-17
wss://nostr.caramboo.com,1747208751,1750161234,2025-05,2025-06-17
wss://qrfx6l5ks7f4f7hg5lajtam3nekwau2juyj637rryarnvdc5ab7bjsad.onion,1746708258,1750161096,2025-05,2025-06-17
wss://relay.vengeful.eu,1746699228,1750151911,2025-05,2025-06-17
wss://5xosjztyh7s5jfjpanpkyvhoncl7iqpzuolzrfxnmbi5lsf3x3kmbfid.onion,1750021842,1750159241,2025-06,2025-06-17
wss://lzyfb5jbgeg6p2ootknqtvzr6ledggp5x2ynljznqxj4rym67duwodid.onion,1750084539,1750180280,2025-06,2025-06-17
wss://nostr.cizmar.net,1749130574,1750159246,2025-06,2025-06-17
wss://nostr.holbrook.no,1749490787,1750178492,2025-06,2025-06-17
wss://relay.nosto.re,1749321321,1750151913,2025-06,2025-06-17
wss://kvvw5ianmn3vzk22mrcacbrpidrq4ihu5xyngvtvioqgqobnvxuskayd.onion,1723214772,1750205884,2024-08,2025-06-18
wss://xbnzpoia6zk363zwguzrzbp35u7pawrpuhieshk675ihxleak3bja5yd.onion:4869,1724328524,1750239149,2024-08,2025-06-18
wss://pmm3lypla4y2ds5qyk35xkwdvh7ruhyxud6bz34rkvhfqyinhs4yasad.onion,1730939635,1750256695,2024-11,2025-06-18
wss://vklqeod4doj46t5p2kxjxlcr4idjikuir3u2gyydfun54rwr2akyatad.onion:4869,1733363928,1750288395,2024-12,2025-06-18
wss://relay.nostrfreedom.net/outbox,1740351058,1750244691,2025-02,2025-06-18
wss://2qqawtqh4oqvi2ucwcksjmbhpzxo547nifqzjukvqoz7juuxta4yejid.onion,1750143215,1750246133,2025-06,2025-06-18
wss://3hkcdv6ehg54yje2hgosvskm4pvrdb56prdakjio6vzzgf76pc2kq6id.onion,1750143415,1750250208,2025-06,2025-06-18
wss://43e5so7ttmuyhtx4ygzdqt555rc6rzaqgezszvzzmftgjcw2jwvtjuyd.onion:5050,1750137828,1750233757,2025-06,2025-06-18
wss://4m4wvofuoirtbfh6v246vzpu4holvvydxja53xmtmzq3zng3qwxf2bid.onion,1750176611,1750272332,2025-06,2025-06-18
wss://82.64.35.248:4848,1750143271,1750242232,2025-06,2025-06-18
wss://85.165.92.32:4848,1750139575,1750229556,2025-06,2025-06-18
wss://aayfqxwcoswxzsdrwxo2fgd3q4b3zbpd3olbqb56gmv2l5lmjoarx6id.onion,1750137816,1750237094,2025-06,2025-06-18
wss://asikaxym5knuxn7b7qynqdp7y2lvavtjmczd2kisc4fpgxhpaxizojyd.onion,1750139131,1750244208,2025-06,2025-06-18
wss://bvmokmzngnsfmm7qvytcevxxyx4peilyh74tyhx3xdcuhkzelf6o5kad.onion,1750143044,1750242415,2025-06,2025-06-18
wss://d26dnqchswfetz34gd7gcgzdsuprtnvrdvlo5iexm6phqhx7bqellnad.onion,1750142806,1750235659,2025-06,2025-06-18
wss://dyeqag2wryjvrf3d7unprb3ntgwe4z7ibiak6r5lmpy6l3sscotcqyqd.onion,1750138512,1750234775,2025-06,2025-06-18
wss://hvip2ofosdx4d4nbc37si2pzshzvfhdak27kj7fp3fuoiic5m7wfcyyd.onion,1750163232,1750257105,2025-06,2025-06-18
wss://hzuxbff4kkczhocrqgvxzs4wde7tkvpga3wwth3t4bj4t2xeulhhgeqd.onion,1750143212,1750242379,2025-06,2025-06-18
wss://i5vwqx2m4ofabmjo2oedqqcxh2sxyr7eaqhw44xp4dsmbuio2tkcfxqd.onion,1750142396,1750233428,2025-06,2025-06-18
wss://iyk7ziux7hilpybtb5dwd33bokzxmjeaxe7zsdwtywjmw7gqwi4z6eyd.onion,1750138721,1750235789,2025-06,2025-06-18
wss://khatru.nostrver.se,1750137640,1750231820,2025-06,2025-06-18
wss://kolkoz13.freeboxos.fr:4848,1750143271,1750248171,2025-06,2025-06-18
wss://lujwz3erjdmajtydlujhu6lqwahabiwpd2s6mfzdf2ukv6mflw7vvyad.onion,1750142418,1750229965,2025-06,2025-06-18
wss://lzybsdznklr56a5qnvj6qy45xx7qeh73ckv6yrww5ehxofinqn7kydqd.onion,1750137294,1750235382,2025-06,2025-06-18
wss://nlztwzceccoo3j7g4gqxl5ebf762aiqo7bepsxqr55wqecka4udi6xqd.onion,1750143213,1750242276,2025-06,2025-06-18
wss://nostr.is-defs.fun,1750142805,1750239195,2025-06,2025-06-18
wss://qvexolnki2gqw5xquqqxybxr7lw2zalg2xrbpaffpatlegfjj6wlfzad.onion,1750142453,1750235789,2025-06,2025-06-18
wss://relay01.austrich.net,1750144887,1750244253,2025-06,2025-06-18
wss://relay.nostr.world,1750143205,1750252237,2025-06,2025-06-18
wss://rylyq4ivxehhirnyqeruukynruvpjwtgnww46sp2g3pa4a5xq3mzhbid.onion,1750143605,1750261562,2025-06,2025-06-18
wss://sec.satellite.earth,1750143742,1750248367,2025-06,2025-06-18
wss://sync.ucdavis.edu,1750137794,1750234910,2025-06,2025-06-18
wss://thohd2q34agprpzybcmgrj7aky5tapuwkinj3zbiowe6k5asnnas7bad.onion,1750139064,1750229487,2025-06,2025-06-18
wss://ulouqm7xil34hhxqjt53i37mu6iu447cglxl4yiilda5d74ndvgvshyd.onion,1750143219,1750244876,2025-06,2025-06-18
wss://vc3qa5rmq2u2l4ajlbylfpwrgvnf2ktm5cd2fiblheiecollci2rgjid.onion,1750145423,1750244359,2025-06,2025-06-18
wss://vy2klfczk2tca4pkgdrvqrt4kmlvcnqz6cmwszrohb2yl2bk3xhgztyd.onion,1750142877,1750235312,2025-06,2025-06-18
wss://7au3i2gf3kgxseson3bqitzy326bioodm72uf24bzg5wsnwqgntjsgid.onion,1640305962,1750315624,2021-12,2025-06-19
wss://477owryal642ydnsqwuznwxw6vsalcsdt7nag5s3xgkan4kopavrqcyd.onion,1697110961,1750297717,2023-10,2025-06-19
wss://relay.moinsen.com,1701104998,1750375129,2023-11,2025-06-19
wss://nostr.slothy.win,1731116332,1750297474,2024-11,2025-06-19
wss://3rpykuwfpgjijym45svczvzpbur6t6x4b67lnvp6wxdre2cqoy6a4dyd.onion,1737458991,1750310117,2025-01,2025-06-19
wss://fiatjaf.com,1748444766,1750335452,2025-05,2025-06-19
wss://6lehhydsrthagmis6uu6tucndvzw7cubpqkhvxyy7joioc45mksr4ead.onion,1750268777,1750369563,2025-06,2025-06-19
wss://nostr.schneimi.de,1750246068,1750337791,2025-06,2025-06-19
wss://relay.bitcoinschool.nl,1750230736,1750322254,2025-06,2025-06-19
wss://relay.nostrcheck.me,1695042904,1750428009,2023-09,2025-06-20
wss://vcqfqrj3oddueq2gt4bmtwdaea5csf72lujt4viestt3cgrisfmff2qd.onion,1711014659,1750385467,2024-03,2025-06-20
wss://4b43wjlcydaggsolnd2fwzpczaw4m62zl3hg4hwwwckuia5mmgyxjeid.onion,1723285053,1750424472,2024-08,2025-06-20
wss://s3olzsl4e5kjfeojqlwq5m4d2olzhqe27lokex2uaat5x45uvip2sjyd.onion,1731683791,1750420412,2024-11,2025-06-20
wss://relay.johnnyasantos.com,1740847355,1750391847,2025-03,2025-06-20
wss://f7z.io,1745267003,1750403187,2025-04,2025-06-20
wss://ehsc3vsoqugf5dyzvop2o4ii7nos3yccirirlxmycx4hle5epbxppnad.onion,1750357634,1750448838,2025-06,2025-06-20
wss://hae65yo2et4gnmifkay3j35ooy6rva5nkedkoodyq4fgafpw74xlenqd.onion,1750322631,1750413038,2025-06,2025-06-20
wss://nostr.rikmeijer.nl,1750311065,1750403873,2025-06,2025-06-20
wss://nsrelay.assilvestrar.club,1750362217,1750453025,2025-06,2025-06-20
wss://qqoiu6j3vh62kajx4dc463nunqxan6uess7n7onfxwxtsuwqksbbnayd.onion,1750346808,1750438062,2025-06,2025-06-20
wss://qsmym4jzgfvfh73ggl6las7wzhahhtlljmi4oha5fhqsywmhfanckfid.onion,1750369960,1750458410,2025-06,2025-06-20
wss://social.olsentribe.fyi,1750344173,1750433824,2025-06,2025-06-20
wss://xstwpaseqivgj2c5eny6pchheci2zl3qrg4zh6qlttww3hd4wtl2f3ad.onion,1692711603,1750474092,2023-08,2025-06-21
wss://custom.fiatjaf.com,1741133495,1750511037,2025-03,2025-06-21
wss://relay.minds.com/nostr/v1/ws,1743463894,1750478728,2025-03,2025-06-21
wss://4ieqdv5i2gtgez5lavwsxlhtctywwmgdrctpxhwz46jqxxymc3bx3rid.onion,1750433239,1750525227,2025-06,2025-06-21
wss://bfw3mydaboyb6vzehq6ldb5rdjregzfj76gyyyregshqiwuyfpvjn3qd.onion,1750386993,1750474451,2025-06,2025-06-21
wss://noxir.kpherox.dev,1750447636,1750539348,2025-06,2025-06-21
wss://relay.nbswozlfpjuwc4y.boo,1750440199,1750531341,2025-06,2025-06-21
wss://relay.vantis.ninja,1750414642,1750502803,2025-06,2025-06-21
wss://skeme.vanderwarker.family,1750377278,1750467744,2025-06,2025-06-21
wss://u55roajevrqir5a4tqb7debawpmuxph2bduxce2dcyw3zilczitapcad.onion,1750429627,1750517377,2025-06,2025-06-21
wss://relay1.nostrchat.io,1690950532,1750630482,2023-08,2025-06-22
wss://relay.casualcrypto.date,1698962589,1750567508,2023-11,2025-06-22
wss://ditto.slothy.win/relay,1725764433,1750594860,2024-09,2025-06-22
wss://nhwdgzxidcsowhc6ok4bkgb6pj5vd5ejlikliqv5k4w2mifouv4vduid.onion,1737917894,1750598669,2025-01,2025-06-22
wss://dgi4mb7antpcmrx4rynm6xq52xzt5duvxa4iwucq4mszgpz6smrjajqd.onion,1750516693,1750606128,2025-06,2025-06-22
wss://nostr.256k1.dev,1750507363,1750595061,2025-06,2025-06-22
wss://relay.hunos.hu,1750516848,1750607441,2025-06,2025-06-22
wss://relay.onlynostr.club,1750474441,1750565551,2025-06,2025-06-22
wss://relay.s3x.social,1750464547,1750552429,2025-06,2025-06-22
wss://2vsxusqjz3r3yw62vrr5bzfwgvoznq572bn7yc2vupeme4q6ldk25rqd.onion,1750534233,1750675653,2025-06,2025-06-23
wss://6d4sxdtqbdrp4flb6sduf3ekt7lwceaejonlw3s26say4pjeose2whid.onion,1750577315,1750675098,2025-06,2025-06-23
