relay_url,timestamp,seen_at,timestamp_month,seen_at_day
wss://7hx6act5y6aod4uazl4chfuj4fnxscw2l6ela5cfwyemibb3os53t5qd.onion,1706659149,1750159223,2024-01,2025-06-17
wss://lnbits.moizen.xyz/nostrrelay/moizen,1705812042,1750153976,2024-01,2025-06-17
wss://qizpujohjzakc7ypcylnqhn3gxn5qzuacswvj2qytac366uosodn62id.onion,1704278419,1750160201,2024-01,2025-06-17
wss://sgetzc5xa7cemaizxgje3m2ls3h7crgpymivfoocoaduja5ytbixbrad.onion,1704922899,1750165270,2024-01,2025-06-17
wss://meew2vwnvjw4xknnx26ozqryfpcjlk5dw7mfd4qx3fhioiwgdjcudrad.onion,1706944665,1750161091,2024-02,2025-06-17
wss://5xosjztyh7s5jfjpanpkyvhoncl7iqpzuolzrfxnmbi5lsf3x3kmbfid.onion,1711684230,1750159241,2024-03,2025-06-17
wss://fylz6yz7dz7trwsnawvtw2vzegrbwu7b3ypcxkolcgy4pasbe3d3ysyd.onion,1711338767,1750163326,2024-03,2025-06-17
wss://nostr-relay.algotech.io,1710958386,1750159245,2024-03,2025-06-17
wss://nr.rosano.ca,1710878827,1750159195,2024-03,2025-06-17
wss://sujj7ek3vyf4w6e4cmi7ikkfvwxkc6md25hbofaqnni4tcnnw46db5yd.onion,1711170260,1750162984,2024-03,2025-06-17
wss://f4ayibdko4zx5do75htku6upy2frzpfn6kiiiemzjuitgclzauijd5yd.onion,1712693661,1750164925,2024-04,2025-06-17
wss://tuzjh7ieudnjyj4shebeky5bgph7osyow64y5kdd74vuolcvc6lknyqd.onion,1713201474,1750161100,2024-04,2025-06-17
wss://xcuilkybdeag6t4o2t2v4qb3bkpsvg5vuprziiak5osurrmv3u5hjkid.onion,1714165286,1750161624,2024-04,2025-06-17
wss://3amnnymetkm6wgd23tjkb3pyees4kkapltmuya5tol7bgvsdhnx7ffid.onion,1716067098,1750161086,2024-05,2025-06-17
wss://hf6gzwr74rebwstmphb7jjhbg6cfak4glxjsuv5ptbhz4662zyaervid.onion,1716292189,1750162509,2024-05,2025-06-17
wss://koghcfthoscxznqmfq2vgi44rc5pnznjxx56i7k3toxorn4arkf65pyd.onion,1715257048,1750163320,2024-05,2025-06-17
wss://mr3hxrdqv4fez57bgjt2bohdmplek63x7tjqseyuywbnnpt45v475vyd.onion,1715766231,1750161800,2024-05,2025-06-17
wss://xhzvuvrozh4kzoeubmo3ukypqshsgplc2z4kkaf7qw7hnyku23glolyd.onion,1716302783,1750159268,2024-05,2025-06-17
wss://zhprzvygfm3ipli3gyaihelmj23xsl7xkzlgqji7t3jgc664r7hgwkid.onion,1716960648,1750161084,2024-05,2025-06-17
wss://cjueyu244i5h35pfgsdobqdf3veugiz7chb4e57ww4pnrdmt7owh3uid.onion,1717260210,1750161125,2024-06,2025-06-17
wss://nostr.ussenterprise.xyz,1718734201,1750162647,2024-06,2025-06-17
wss://ggnqqbsrrvl3s3rbo2zmdgdrezrwiws5y5iwnpgnucw27yjb2vccriid.onion,1721408641,1750159226,2024-07,2025-06-17
wss://m5x3hfzzdhpyplseyq76rynf2k6uadr5zrz4lzjhakgezw7qcskh5tqd.onion,1720474700,1750159389,2024-07,2025-06-17
wss://mumbs3cfaceofpnbwthjqwreffwkuj3l3cjyuyathbqag4hs6jol6oqd.onion,1722035702,1750161698,2024-07,2025-06-17
wss://nostr.demery.net,1720510184,1750153718,2024-07,2025-06-17
wss://ps4gsesp2r2qxnc3umw5wni7mic67zpy54c5kad6mt4fp5dc6dq7kiyd.onion,1722461799,1750159229,2024-07,2025-06-17
wss://relay.unsupervised.online,1719842323,1750151916,2024-07,2025-06-17
wss://u7clbc3ltppxgzwjq272vbizja2doy6xjbkwafalehxa6ygj7awg7tid.onion,1721933060,1750163446,2024-07,2025-06-17
wss://zb3bfar44ylgc4hknrepbsm6hlstxr2zwkes7z3lgld6dit7inqpcpid.onion,1720727521,1750161098,2024-07,2025-06-17
wss://5kxt6jjfiji4caj6icr4a63pu2fjbvp7e66p6zdgcfbjykd2bdha53yd.onion,1724968767,1750161089,2024-08,2025-06-17
wss://6mca6tdeymuhr7zbljuahigp7fao2dxqc5hp26mr2suagslnafbbubqd.onion,1723370026,1750161243,2024-08,2025-06-17
wss://bvoy4re2vihngpt4bd3okauooj3nz2fzqincznc57cc2uwxytktqaiyd.onion,1723331131,1750172398,2024-08,2025-06-17
wss://fyvnu5jecszlmepjcsna62osmxrqiyhr4u5qmhimmyd4spmjrk6utsad.onion,1724977900,1750161077,2024-08,2025-06-17
wss://hveqyte6redmnvsvo7w6jbz7xcfv6w2a677bzjcihgawe6wds6xpikad.onion,1724744683,1750159834,2024-08,2025-06-17
wss://ohrgzu2gacnhoxbi6ehgf7k3r22qr2pmby5cvtuzoszw64lc3wbuwtyd.onion,1724888418,1750161209,2024-08,2025-06-17
wss://relay.wikifreedia.xyz,1723338637,1750161667,2024-08,2025-06-17
wss://thqznwwkm7ast3b4fzyodksvgdsu4gy6lzpgflpdis3gyigqefbi2had.onion,1724877368,1750159234,2024-08,2025-06-17
wss://y5bwjj6phwhr7k7kfra2ataky62maapzv722nyjauacyn3naysr234id.onion,1723440712,1750159210,2024-08,2025-06-17
wss://2tzupknv7zect4ihwbnqv6may7sxdx42yw2x6y5xzp2yazedhnug23ad.onion,1726762330,1750162370,2024-09,2025-06-17
wss://3zbmwleexqcgnemhsjreqhizwwafwujprvnpdu3dumyb23eim54dpyid.onion,1726442930,1750159218,2024-09,2025-06-17
wss://4aohnfug6bid4p5xlrj2fkrk2y3yp6vaxqt3rfze76ksg7ft5yx5dbqd.onion,1726435233,1750159217,2024-09,2025-06-17
wss://ecxk5akrdstvpok7npcp7d4yplucqz3hs52z7m4pndh5ssdmesgjasqd.onion,1725403737,1750159314,2024-09,2025-06-17
wss://fhxk45g5ylv3zukxj3uhmtvl77wruhme3up6a7tzdw3tpifapb6vx4id.onion,1725552017,1750159206,2024-09,2025-06-17
wss://git.fiatjaf.com,1726804921,1750159245,2024-09,2025-06-17
wss://hqn6i5qd4r7aaqhqu572mygp63oqec6dsqqgbzfkznckx7chw656zfad.onion,1726355121,1750163076,2024-09,2025-06-17
wss://jx2ldrqijasxdm4p4ln6g6ygthaebmym2bkurnqa3z2kvel7kadxvfad.onion,1726132660,1750163124,2024-09,2025-06-17
wss://kwgsjmemr2rhelxkx3ov4nddxu66mhopnpyvia4vrmu4yyfekvcmkbad.onion,1725637192,1750161247,2024-09,2025-06-17
wss://l4l4gzx2dtlzbqz2g25xutfimwerayi2yb7wfmcjqpzyw3bh3wa6tiyd.onion,1726283111,1750162870,2024-09,2025-06-17
wss://lc55mp5hpkv5bq3bsfcsj4ibhhvtifdjuqmjtgktsx2tvkuqxzsgybad.onion,1726675037,1750159219,2024-09,2025-06-17
wss://nostr.1312.media,1727023117,1750159197,2024-09,2025-06-17
wss://nostr.corebreach.com,1725162454,1750153778,2024-09,2025-06-17
wss://obm5w3eou5ctanp2hjgria7saca3rd7jckzhj2ypf7dzflvpik22pcid.onion,1726304198,1750159444,2024-09,2025-06-17
wss://q3eny3xn2y75yfgz5ycazpjurdfpedetbm3vijwep3d4br3rbpwehqad.onion,1726321598,1750159228,2024-09,2025-06-17
wss://relay.badgr.digital,1725218658,1750152560,2024-09,2025-06-17
wss://su5ll3reaz32er6v4ndwfm6vewj4donchrb4vbsfymqiwc36fad7whqd.onion,1727236488,1750161985,2024-09,2025-06-17
wss://wbpqxh4ye6oz7w7jc4g6p73sxcsoaez34p7lak4iu4jsbvgo5rhxycqd.onion,1725153699,1750159826,2024-09,2025-06-17
wss://lpxyewdhgf4p26yjxl65e4in45q5qrtvyfn5bxgekl5gbytgdjjtd6yd.onion,1728727712,1750153727,2024-10,2025-06-17
wss://mwpnwvq755ryn5uby2ld3367bx6k7ej4tfyipocr6viorljgunilbayd.onion,1727752469,1750161012,2024-10,2025-06-17
wss://nip85.nostr.band,1728910116,1750163277,2024-10,2025-06-17
wss://nostr.ch3n2k.com,1728779441,1750151941,2024-10,2025-06-17
wss://nostr.phauna.org,1729053090,1750161708,2024-10,2025-06-17
wss://relay.das.casa,1729000711,1750161537,2024-10,2025-06-17
wss://relay.graf.tel,1728315901,1750161077,2024-10,2025-06-17
wss://rvqkqr5kl3dvvxyn67rfowcnvoflx4zby5tjbysavym4ycckti4dbjyd.onion,1728399199,1750161194,2024-10,2025-06-17
wss://z6nbwb23fuvoj63nv2a5x4eggnl4rfetfme4cdo5z2hluzqqzsgp4pid.onion,1728521669,1750172131,2024-10,2025-06-17
wss://bwvv22uvjyauk2gqpaee3fd2i5pdgaq537kw4j2ddomfsjdpr7jq7pyd.onion,1732071355,1750155106,2024-11,2025-06-17
wss://gx25hcmidmt522ofm6wdmbhzg6i4p5ygp4ovyxbgsql4ylrwjweibyyd.onion,1731875382,1750159234,2024-11,2025-06-17
wss://nostr.phuture.sk,1732995952,1750161287,2024-11,2025-06-17
wss://relay.pleb.to,1732785842,1750153724,2024-11,2025-06-17
wss://3aolo3xlvbysumxq3nepdo7s5fzjzbcrjkbvtqliymicw6ym2ptxynyd.onion,1735000009,1750168281,2024-12,2025-06-17
wss://3gkpphcfwb6w5iq6axnmlbvr7pz2t37uy4ofocyijzttzrbz4jy43fid.onion,1733212480,1750151969,2024-12,2025-06-17
wss://7ab7qqbj2dw3pjnkoskgsfn4ikqc7orwnkpmcfjmeobw63kf4zgykjid.onion,1735179524,1750155531,2024-12,2025-06-17
wss://izj3isbk3pmade74ontdijodhehsytnw2iokdhh6k3flk4mq2pau6sid.onion,1734543890,1750154689,2024-12,2025-06-17
wss://jt4yhculaa4afec4jxoritigy7i5z6uyilpzpa3k3jpuydvewj7nroid.onion,1734051544,1750159206,2024-12,2025-06-17
wss://mandidraws.nostrnaut.love,1733136100,1750159208,2024-12,2025-06-17
wss://nostr.cltrrd.us,1734794806,1750153723,2024-12,2025-06-17
wss://qrfx6l5ks7f4f7hg5lajtam3nekwau2juyj637rryarnvdc5ab7bjsad.onion,1733563070,1750161096,2024-12,2025-06-17
wss://udlijmbyklge22oamr4ckg5wviqperrl4idcvnvrmj4nv62k2jolkgid.onion,1735681519,1750161017,2024-12,2025-06-17
wss://zge4ljdrqzuffwn5tie53yfnr2ct7va7tbygnhs35mxx7zzsvrlxlrqd.onion,1735456681,1750159211,2024-12,2025-06-17
wss://6mu64eabtlkbl5ihfcdg4nnkig5ykfkdv3ge6mgq3prvarrlpjdxamad.onion,1737585940,1750161078,2025-01,2025-06-17
wss://le2ajeaj3yy6y5emqjzmybedc65ehb6sl27leytmrvty6vuzdmykbhad.onion,1737612582,1750162724,2025-01,2025-06-17
wss://nwc.zap.watch,1737016983,1750161958,2025-01,2025-06-17
wss://pnxhxray6ypcz3wafr7nu2zuh6kntpcwpmotetepxkjjg7nmirflsoqd.onion,1736047504,1750161865,2025-01,2025-06-17
wss://relay.vengeful.eu,1736585129,1750151911,2025-01,2025-06-17
wss://servus.social,1736605397,1750159196,2025-01,2025-06-17
wss://tfhcnny6kqvlv364lnjjohcibriedadk7noejbvhnuntn3vc62bacyid.onion,1737415258,1750161360,2025-01,2025-06-17
wss://u62rrawudut6ydbldf4rcgonvlh6ldpdol46iguummtsmflgdnrte3ad.onion,1737213970,1750161052,2025-01,2025-06-17
wss://4dtulxzurcziwofjyud2y4rwiivggrdgdfhtvlu6gk5ip75lglceljyd.onion,1740600543,1750159336,2025-02,2025-06-17
wss://bcnh6oqfvmhgo4g2etvwygkgqdr3qo7rr7jj25ruwikqryznn2hoe4ad.onion,1738973377,1750162961,2025-02,2025-06-17
wss://nostr.felixzieger.de,1740137126,1750162665,2025-02,2025-06-17
wss://relay.757btc.org,1739241224,1750164321,2025-02,2025-06-17
wss://relay.nosto.re,1740696009,1750151913,2025-02,2025-06-17
wss://nostr.tgcs.com.au,1740963301,1750159204,2025-03,2025-06-17
wss://oarnx6xdrq5mygfdrbmzsvh3is3holefpz2x4qwbopwcicwd63gcivid.onion,1741304378,1750153737,2025-03,2025-06-17
wss://ql6ndne73fy6v2qr27i5kbbxowajv45fwcbloqc3ayasxpd7wh2hgoyd.onion,1742753412,1750161651,2025-03,2025-06-17
wss://travis-shears-nostr-relay-v2.fly.dev,1742016653,1750200497,2025-03,2025-06-17
wss://lqkp34fuevmuj7pogl6nvrx3w2xkmlkutqtipf4pg6m46zqde3azbcqd.onion,1744139823,1750161030,2025-04,2025-06-17
wss://mviaodh5mkdki4r4jip56mknwdm3oyq5uucq4dlfirmmratw5j3i5iid.onion,1743935154,1750159591,2025-04,2025-06-17
wss://n3ykedd7z4ctnv73tcf6jdq3w6dhyjrseubzdkjdd3nqnu4gktmufzid.onion,1745171466,1750170737,2025-04,2025-06-17
wss://nostr.silentember.com,1744254951,1750164431,2025-04,2025-06-17
wss://t3ognyww3r2dxx42zudzzwjxllu3u4jrjq56itkbtw23tvmnb7z4x7qd.onion,1744173471,1750159501,2025-04,2025-06-17
wss://n64eywckzs4bhofce3ckvfqdhiiispq4kipa44pwbyvqv5rlrt7faoyd.onion,1748209970,1750160968,2025-05,2025-06-17
wss://nostr.holbrook.no,1747303879,1750178492,2025-05,2025-06-17
wss://lzyfb5jbgeg6p2ootknqtvzr6ledggp5x2ynljznqxj4rym67duwodid.onion,1750084251,1750180280,2025-06,2025-06-17
wss://nostr.cizmar.net,1749130574,1750159246,2025-06,2025-06-17
wss://kvvw5ianmn3vzk22mrcacbrpidrq4ihu5xyngvtvioqgqobnvxuskayd.onion,1723168101,1750205884,2024-08,2025-06-18
wss://xbnzpoia6zk363zwguzrzbp35u7pawrpuhieshk675ihxleak3bja5yd.onion:4869,1724440784,1750239149,2024-08,2025-06-18
wss://vklqeod4doj46t5p2kxjxlcr4idjikuir3u2gyydfun54rwr2akyatad.onion:4869,1734854197,1750288395,2024-12,2025-06-18
wss://relay.nostrfreedom.net/outbox,1742148593,1750244691,2025-03,2025-06-18
wss://2qqawtqh4oqvi2ucwcksjmbhpzxo547nifqzjukvqoz7juuxta4yejid.onion,1750143215,1750246133,2025-06,2025-06-18
wss://3hkcdv6ehg54yje2hgosvskm4pvrdb56prdakjio6vzzgf76pc2kq6id.onion,1750143415,1750250208,2025-06,2025-06-18
wss://43e5so7ttmuyhtx4ygzdqt555rc6rzaqgezszvzzmftgjcw2jwvtjuyd.onion:5050,1750137828,1750233757,2025-06,2025-06-18
wss://4m4wvofuoirtbfh6v246vzpu4holvvydxja53xmtmzq3zng3qwxf2bid.onion,1750176611,1750272332,2025-06,2025-06-18
wss://82.64.35.248:4848,1750143271,1750242232,2025-06,2025-06-18
wss://85.165.92.32:4848,1750139575,1750229556,2025-06,2025-06-18
wss://aayfqxwcoswxzsdrwxo2fgd3q4b3zbpd3olbqb56gmv2l5lmjoarx6id.onion,1750137816,1750237094,2025-06,2025-06-18
wss://asikaxym5knuxn7b7qynqdp7y2lvavtjmczd2kisc4fpgxhpaxizojyd.onion,1750139131,1750244208,2025-06,2025-06-18
wss://bvmokmzngnsfmm7qvytcevxxyx4peilyh74tyhx3xdcuhkzelf6o5kad.onion,1750143044,1750242415,2025-06,2025-06-18
wss://d26dnqchswfetz34gd7gcgzdsuprtnvrdvlo5iexm6phqhx7bqellnad.onion,1750142806,1750235659,2025-06,2025-06-18
wss://dyeqag2wryjvrf3d7unprb3ntgwe4z7ibiak6r5lmpy6l3sscotcqyqd.onion,1750138512,1750234775,2025-06,2025-06-18
wss://hzuxbff4kkczhocrqgvxzs4wde7tkvpga3wwth3t4bj4t2xeulhhgeqd.onion,1750143212,1750242379,2025-06,2025-06-18
wss://i5vwqx2m4ofabmjo2oedqqcxh2sxyr7eaqhw44xp4dsmbuio2tkcfxqd.onion,1750142396,1750233428,2025-06,2025-06-18
wss://iyk7ziux7hilpybtb5dwd33bokzxmjeaxe7zsdwtywjmw7gqwi4z6eyd.onion,1750138721,1750235789,2025-06,2025-06-18
wss://khatru.nostrver.se,1750137640,1750231820,2025-06,2025-06-18
wss://kolkoz13.freeboxos.fr:4848,1750143271,1750248171,2025-06,2025-06-18
wss://lujwz3erjdmajtydlujhu6lqwahabiwpd2s6mfzdf2ukv6mflw7vvyad.onion,1750142418,1750229965,2025-06,2025-06-18
wss://lzybsdznklr56a5qnvj6qy45xx7qeh73ckv6yrww5ehxofinqn7kydqd.onion,1750137294,1750235382,2025-06,2025-06-18
wss://nlztwzceccoo3j7g4gqxl5ebf762aiqo7bepsxqr55wqecka4udi6xqd.onion,1750143213,1750242276,2025-06,2025-06-18
wss://nostr.is-defs.fun,1750142972,1750239195,2025-06,2025-06-18
wss://qvexolnki2gqw5xquqqxybxr7lw2zalg2xrbpaffpatlegfjj6wlfzad.onion,1750142453,1750235789,2025-06,2025-06-18
wss://relay01.austrich.net,1750144887,1750244253,2025-06,2025-06-18
wss://relay.nostr.world,1750143205,1750252237,2025-06,2025-06-18
wss://rylyq4ivxehhirnyqeruukynruvpjwtgnww46sp2g3pa4a5xq3mzhbid.onion,1750143605,1750261562,2025-06,2025-06-18
wss://sec.satellite.earth,1750143742,1750248367,2025-06,2025-06-18
wss://sync.ucdavis.edu,1750137794,1750234910,2025-06,2025-06-18
wss://vc3qa5rmq2u2l4ajlbylfpwrgvnf2ktm5cd2fiblheiecollci2rgjid.onion,1750145423,1750244359,2025-06,2025-06-18
wss://7au3i2gf3kgxseson3bqitzy326bioodm72uf24bzg5wsnwqgntjsgid.onion,1640312724,1750315624,2021-12,2025-06-19
wss://relay.moinsen.com,1723213995,1750375129,2024-08,2025-06-19
wss://nostr.slothy.win,1733785549,1750297474,2024-12,2025-06-19
wss://3rpykuwfpgjijym45svczvzpbur6t6x4b67lnvp6wxdre2cqoy6a4dyd.onion,1737436225,1750310117,2025-01,2025-06-19
wss://477owryal642ydnsqwuznwxw6vsalcsdt7nag5s3xgkan4kopavrqcyd.onion,1738982063,1750297717,2025-02,2025-06-19
wss://fiatjaf.com,1748444766,1750335452,2025-05,2025-06-19
wss://6lehhydsrthagmis6uu6tucndvzw7cubpqkhvxyy7joioc45mksr4ead.onion,1750268777,1750369563,2025-06,2025-06-19
wss://relay.bitcoinschool.nl,1750230736,1750322254,2025-06,2025-06-19
wss://4b43wjlcydaggsolnd2fwzpczaw4m62zl3hg4hwwwckuia5mmgyxjeid.onion,1711099482,1750424472,2024-03,2025-06-20
wss://vcqfqrj3oddueq2gt4bmtwdaea5csf72lujt4viestt3cgrisfmff2qd.onion,1711014914,1750385467,2024-03,2025-06-20
wss://s3olzsl4e5kjfeojqlwq5m4d2olzhqe27lokex2uaat5x45uvip2sjyd.onion,1743077804,1750420412,2025-03,2025-06-20
wss://f7z.io,1745248367,1750403187,2025-04,2025-06-20
wss://relay.johnnyasantos.com,1746555063,1750391847,2025-05,2025-06-20
wss://ehsc3vsoqugf5dyzvop2o4ii7nos3yccirirlxmycx4hle5epbxppnad.onion,1750357634,1750448838,2025-06,2025-06-20
wss://nsrelay.assilvestrar.club,1750362217,1750453025,2025-06,2025-06-20
wss://qsmym4jzgfvfh73ggl6las7wzhahhtlljmi4oha5fhqsywmhfanckfid.onion,1750369960,1750458410,2025-06,2025-06-20
wss://social.olsentribe.fyi,1750344173,1750433824,2025-06,2025-06-20
wss://xstwpaseqivgj2c5eny6pchheci2zl3qrg4zh6qlttww3hd4wtl2f3ad.onion,1692710591,1750474092,2023-08,2025-06-21
wss://custom.fiatjaf.com,1741135321,1750511037,2025-03,2025-06-21
wss://relay.minds.com/nostr/v1/ws,1743498831,1750478728,2025-04,2025-06-21
wss://4ieqdv5i2gtgez5lavwsxlhtctywwmgdrctpxhwz46jqxxymc3bx3rid.onion,1750433239,1750525227,2025-06,2025-06-21
wss://bfw3mydaboyb6vzehq6ldb5rdjregzfj76gyyyregshqiwuyfpvjn3qd.onion,1750386993,1750474451,2025-06,2025-06-21
wss://noxir.kpherox.dev,1750447636,1750539348,2025-06,2025-06-21
wss://relay.nbswozlfpjuwc4y.boo,1750440199,1750531341,2025-06,2025-06-21
wss://relay.vantis.ninja,1750414642,1750502803,2025-06,2025-06-21
wss://relay1.nostrchat.io,1690950532,1750630482,2023-08,2025-06-22
wss://relay.casualcrypto.date,1699023175,1750567508,2023-11,2025-06-22
wss://ditto.slothy.win/relay,1725764443,1750594860,2024-09,2025-06-22
wss://nhwdgzxidcsowhc6ok4bkgb6pj5vd5ejlikliqv5k4w2mifouv4vduid.onion,1738278855,1750598669,2025-01,2025-06-22
wss://dgi4mb7antpcmrx4rynm6xq52xzt5duvxa4iwucq4mszgpz6smrjajqd.onion,1750516693,1750606128,2025-06,2025-06-22
wss://nostr.256k1.dev,1750507363,1750595061,2025-06,2025-06-22
wss://relay.onlynostr.club,1750474441,1750565551,2025-06,2025-06-22
wss://relay.s3x.social,1750464614,1750552429,2025-06,2025-06-22
wss://2vsxusqjz3r3yw62vrr5bzfwgvoznq572bn7yc2vupeme4q6ldk25rqd.onion,1750535574,1750675653,2025-06,2025-06-23
wss://avu5v6i7s7yz7mhbaueswtv5nzifgrhqiic6vqvhcr7ucmdsf2zhhsid.onion,1750600074,1750687162,2025-06,2025-06-23
wss://npub.info,1677500733,1750761904,2023-02,2025-06-24
wss://chdqvqhx5dayjfmzql3qxf3rp7vntvjmcv2sxxzgrn3jels3rxga5qid.onion,1689212599,1750733192,2023-07,2025-06-24
wss://nostr.btczh.tw,1700140114,1750785585,2023-11,2025-06-24
wss://nostr.lifeonbtc.xyz,1732906502,1750781409,2024-11,2025-06-24
wss://history.nostr.watch,1733142629,1750801732,2024-12,2025-06-24
wss://nostr.massmux.com,1743823215,1750779150,2025-04,2025-06-24
wss://45.135.180.104,1750715739,1750804848,2025-06,2025-06-24
wss://lnbits.papersats.io/nostrclient/api/v1/relay,1750683083,1750790781,2025-06,2025-06-24
wss://nostr.defalsify.org,1750680619,1750770493,2025-06,2025-06-24
wss://nostr.huszonegy.world,1750583457,1750743870,2025-06,2025-06-24
wss://relay.nostrich.cc,1750690918,1750779365,2025-06,2025-06-24
wss://nostr.tavux.tech,1724485228,1750810713,2024-08,2025-06-25
wss://relay.hodl.ar,1734913487,1750894967,2024-12,2025-06-25
wss://nostr-relay.psfoundation.info,1736530564,1750862369,2025-01,2025-06-25
wss://nostr.bit4use.com,1750759604,1750870970,2025-06,2025-06-25
wss://nostr-relay01.redscrypt.org:48443,1750759604,1750870664,2025-06,2025-06-25
wss://relay.bullishbounty.com,1750722997,1750810605,2025-06,2025-06-25
wss://relay.yana.do,1750754087,1750849140,2025-06,2025-06-25
wss://stage.mosavi.io/v1/ws,1750760476,1750847217,2025-06,2025-06-25
wss://htpcyctxlklhao55uihsaido6ryubax3e2c6o64ojh5lazokkg4rbfad.onion,1732439366,1750904251,2024-11,2025-06-26
wss://relay.d11n.net,1745096906,1750976516,2025-04,2025-06-26
wss://3vp46rj4ahp5ghcng3ukjoewi76c7eerg5hve3rj7ekbj5dbmv3mcaqd.onion,1750753018,1750909886,2025-06,2025-06-26
wss://anon.computer,1750362457,1750937668,2025-06,2025-06-26
wss://nostr.frostr.xyz,1750758430,1750929641,2025-06,2025-06-26
wss://nostrrelay.win,1750716215,1750929107,2025-06,2025-06-26
wss://nostr.stupleb.cc,1750758845,1750928387,2025-06,2025-06-26
wss://srtxt4xf6mecuncru7oy5a3irvelvfmsk6t44kosk6ab2cbwdg5ukgyd.onion,1750733246,1750915040,2025-06,2025-06-26
wss://welcome.nostr.wine,1742732676,1751002762,2025-03,2025-06-27
wss://3nfl3gjoigjtwawja7g7ak4inz5usx7bzgyyzoint3mhpqf5qmdjtbad.onion,1750784740,1751020019,2025-06,2025-06-27
wss://6wjbbrn6ardjktokdqpnhcfklzg5qmx6hosiquaxfbnzecd7ob5rydqd.onion,1750788143,1751058220,2025-06,2025-06-27
wss://aegis.utxo.one,1750770989,1751020207,2025-06,2025-06-27
